iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.6847343346	0.6833492494	0.6886736464	0.6855183237	0.6795195323	0.6814194905	0.6817551066	0.6814607269	0.6816557449	0.6820092893	0.6847343346	0.6833492494	0.6886736464	0.6855183237	0.6795195323
1	0.6956580493	0.6912736842	0.6995780692	0.6967478537	0.689953581	0.6716599005	0.6723850752	0.6717561299	0.6721514946	0.6726632569	0.6956580493	0.6912736842	0.6995780692	0.6967478537	0.689953581
2	0.7035139355	0.6974424221	0.7047462117	0.7067898827	0.6965313231	0.6634449426	0.6646328955	0.6634275575	0.6639511819	0.6648149817	0.7035139355	0.6974424221	0.7047462117	0.7067898827	0.6965313231
3	0.7080707603	0.7030263225	0.7094219356	0.7099901946	0.7037014976	0.6563169127	0.6577971114	0.6567047586	0.6568091241	0.6576681795	0.7080707603	0.7030263225	0.7094219356	0.7099901946	0.7037014976
4	0.7094296954	0.7068375421	0.7143168445	0.7140955416	0.7064551733	0.6509049831	0.6519094043	0.6505017845	0.6506689056	0.6521435857	0.7094296954	0.7068375421	0.7143168445	0.7140955416	0.7064551733
5	0.7130368386	0.7100961911	0.7163180701	0.7185319701	0.7091905269	0.6457535839	0.6469924243	0.645320146	0.6452029301	0.6472481319	0.7130368386	0.7100961911	0.7163180701	0.7185319701	0.7091905269
6	0.7175738385	0.7135756903	0.7201130408	0.7203440818	0.7106754453	0.6409285392	0.6421900677	0.640451511	0.640992313	0.6431803149	0.7175738385	0.7135756903	0.7201130408	0.7203440818	0.7106754453
7	0.7195582656	0.716444795	0.7215451204	0.7224771718	0.7152239313	0.6369057345	0.638311229	0.6365789377	0.6369656919	0.6388424312	0.7195582656	0.716444795	0.7215451204	0.7224771718	0.7152239313
8	0.7221889751	0.7181902855	0.7241427932	0.7236697031	0.7168629735	0.6332981625	0.6350941557	0.6329662071	0.6336342407	0.6357114815	0.7221889751	0.7181902855	0.7241427932	0.7236697031	0.7168629735
9	0.7243646324	0.7206755868	0.7261165465	0.7256192331	0.7182213155	0.6302094167	0.6319542663	0.6296766412	0.6305852681	0.6328729433	0.7243646324	0.7206755868	0.7261165465	0.7256192331	0.7182213155
10	0.7255551387	0.722956215	0.7276890423	0.7273295782	0.7196470809	0.6275705569	0.629115385	0.6268770401	0.6278755904	0.6303596928	0.7255551387	0.722956215	0.7276890423	0.7273295782	0.7196470809
11	0.7264328785	0.7239003142	0.7288063102	0.7288705297	0.720806032	0.6251768466	0.6268163687	0.624664818	0.6254591833	0.6281467444	0.7264328785	0.7239003142	0.7288063102	0.7288705297	0.720806032
12	0.7283713928	0.7247349164	0.7305305099	0.7304052843	0.7221888659	0.6228845879	0.624870423	0.6223758999	0.6231774443	0.6259379848	0.7283713928	0.7247349164	0.7305305099	0.7304052843	0.7221888659
13	0.7294576032	0.7256725818	0.7320213869	0.7315644562	0.7237006707	0.6207726681	0.6231381352	0.6202586198	0.6210280577	0.624071982	0.7294576032	0.7256725818	0.7320213869	0.7315644562	0.7237006707
14	0.7312367249	0.7273952619	0.7327425486	0.7326360511	0.724377938	0.6188032035	0.6212429005	0.6183560937	0.6191643739	0.62249	0.7312367249	0.7273952619	0.7327425486	0.7326360511	0.724377938
15	0.7324880724	0.7282307333	0.7335123457	0.7339361023	0.7251276511	0.6171358975	0.6198697532	0.6166938424	0.6174596767	0.6210433081	0.7324880724	0.7282307333	0.7335123457	0.7339361023	0.7251276511
16	0.7328411176	0.7291595478	0.7341021365	0.7347890982	0.7263162643	0.6157734831	0.6183615988	0.6152542978	0.6159440022	0.6196379357	0.7328411176	0.7291595478	0.7341021365	0.7347890982	0.7263162643
17	0.7340313835	0.7301879771	0.7349131518	0.7354570789	0.7276528119	0.6141499469	0.6167402428	0.6138066774	0.6145039619	0.6182387739	0.7340313835	0.7301879771	0.7349131518	0.7354570789	0.7276528119
18	0.7346870191	0.7314646963	0.7359480599	0.7366157877	0.728592288	0.6129836605	0.6152966312	0.6124581133	0.6131576135	0.616970557	0.7346870191	0.7314646963	0.7359480599	0.7366157877	0.728592288
19	0.7360911242	0.7318488382	0.7369484759	0.7375584198	0.7297510449	0.6116438472	0.6143959076	0.6111988191	0.6117913649	0.615737424	0.7360911242	0.7318488382	0.7369484759	0.7375584198	0.7297510449
20	0.736678596	0.7326755744	0.7377448814	0.7382500555	0.7306001078	0.6108084413	0.6133656827	0.609987357	0.610675698	0.6147582334	0.736678596	0.7326755744	0.7377448814	0.7382500555	0.7306001078
21	0.7373704724	0.7336435901	0.7386649842	0.7389159521	0.7314523099	0.6098278678	0.6120819213	0.608800967	0.6097505519	0.6136575819	0.7373704724	0.7336435901	0.7386649842	0.7389159521	0.7314523099
22	0.7384061995	0.7342626502	0.7392189611	0.739742076	0.7322061955	0.6088076118	0.6111368943	0.6079033682	0.6087559565	0.6127247291	0.7384061995	0.7342626502	0.7392189611	0.739742076	0.7322061955
23	0.7390391816	0.7349741378	0.7403161881	0.7400303896	0.7329469542	0.6078522249	0.6103153245	0.606725145	0.608007391	0.6118766934	0.7390391816	0.7349741378	0.7403161881	0.7400303896	0.7329469542
24	0.7393930569	0.7352017744	0.7406665464	0.7403020307	0.733411	0.6072536584	0.6097583979	0.6059753983	0.6073447031	0.6110574853	0.7393930569	0.7352017744	0.7406665464	0.7403020307	0.733411
25	0.739588603	0.7355155615	0.7408525734	0.7407917079	0.7338740303	0.6066844853	0.6091271188	0.6052538329	0.6065613329	0.6103276102	0.739588603	0.7355155615	0.7408525734	0.7407917079	0.7338740303
26	0.7397232633	0.7361152063	0.74144831	0.7411329141	0.7343652849	0.6062040802	0.6083216555	0.6045485443	0.6059584817	0.6096562481	0.7397232633	0.7361152063	0.74144831	0.7411329141	0.7343652849
27	0.7405014542	0.7369984999	0.7422383243	0.7418219955	0.7350370773	0.6053680442	0.6074888698	0.6037691302	0.605176917	0.6089321955	0.7405014542	0.7369984999	0.7422383243	0.7418219955	0.7350370773
